@relation cluster_data

@attribute var_0000 real
@attribute var_0001 real
@attribute var_0002 real
@attribute var_0003 real
@attribute var_0004 real
@attribute var_0005 real
@attribute var_0006 real
@attribute var_0007 real
@attribute var_0008 real
@attribute var_0009 real
@attribute var_0010 real
@attribute var_0011 real
@attribute var_0012 real
@attribute var_0013 real
@attribute var_0014 real
@attribute var_0015 real
@attribute var_0016 real
@attribute var_0017 real
@attribute var_0018 real
@attribute var_0019 real
@attribute var_0020 real
@attribute var_0021 real
@attribute var_0022 real
@attribute var_0023 real
@attribute var_0024 real
@attribute class {0, 1, 2, 4, 8, 16, 32, 40, 64, 67, 128}

@data
0.0662779, 1.13978, 0.0939911, 0.756127, 1.062, 0.0227562, 1.19067, 1.16057, 0.986638, 0.910962, 0.00274479, 1.18669, 0.922278, 1.05427, 0.033095, 0.902061, 1.16817, 0.993168, 0.976947, 0.0041681, 0.0899073, 0.898609, 1.26276, 0.0607585, 0.706222, 0
0.00606724, 1.0493, 0.953827, 1.06964, 0.0256699, 1.02444, 0.862017, 0.822615, 0.972089, 0.0849466, 0.0836928, 1.10987, 0.970095, 1.07607, 0.895837, 1.06708, 1.08976, 0.0751046, 0.980207, 0.0916773, 0.0531982, 0.711067, 1.10348, 0.980938, 0.00461183, 0
0.983512, 0.0925814, 0.0763911, 1.00789, 0.948369, 1.27824, 1.08328, 0.0625317, 1.01127, 1.17336, 0.98423, 0.736844, 0.079498, 1.1547, 0.950878, 0.0107693, 1.04359, 0.990332, 0.059194, 1.12202, 0.0420283, 0.923608, 1.12633, 1.03784, 0.0917505, 0
0.0137643, 0.899573, 0.0454028, 1.08521, 1.00413, 1.05361, 0.890327, 0.0110067, 1.01767, 0.991175, 0.98896, 1.04382, 1.08015, 0.00667461, 1.12453, 0.045842, 0.993399, 1.00263, 1.06509, 0.0930406, 1.00072, 0.0368592, 0.0570711, 0.969406, 0.878596, 0
1.02446, 0.0616828, 1.01043, 1.09105, 0.0603522, 0.882352, 0.0285322, 0.679646, 1.00134, 0.801048, 0.933165, 0.892234, 0.0459726, 0.984643, 0.0313058, 1.25799, 0.841258, 1.01459, 1.05101, 0.0698279, 0.987027, 0.0746512, 0.0288064, 1.03414, 0.754576, 0
0.0350287, 1.30328, 0.0371159, 0.995758, 1.01332, 1.03802, 0.969745, 0.00205988, 1.00232, 1.03415, 0.0165001, 1.12285, 0.926731, 1.16031, 0.0473495, 1.01432, 1.2676, 0.994012, 0.982754, 0.00849219, 1.03115, 0.0157978, 0.0685071, 1.04341, 1.30447, 0
1.00716, 0.0404967, 0.0462101, 1.10937, 1.14055, 0.730813, 1.01927, 0.858103, 0.0753814, 1.23441, 0.0605649, 1.26773, 0.937, 0.964489, 1.0571, 0.0234992, 1.2232, 0.99012, 0.0804192, 0.775866, 0.0440941, 0.959683, 1.13205, 0.97974, 0.0439136, 0
1.03003, 0.00195026, 1.04395, 1.06429, 0.065068, 1.16352, 0.084504, 1.2337, 0.980679, 1.07582, 1.04262, 0.075347, 0.944841, 1.13308, 1.00593, 0.785077, 1.09972, 0.0207756, 0.943263, 0.0178626, 0.953784, 0.0663977, 0.0589627, 1.03772, 0.83193, 0
0.98788, 0.0130971, 0.967521, 0.0633516, 0.874677, 1.35456, 0.947727, 0.96482, 0.977442, 0.0539955, 0.936983, 1.09338, 1.07548, 0.0553425, 1.11237, 1.11636, 1.19905, 0.081611, 0.0930866, 0.905034, 0.884938, 0.0404437, 0.0818101, 0.956903, 0.9542, 0
0.0561198, 0.827364, 1.00449, 0.0249635, 0.871129, 0.859895, 0.965848, 0.0146033, 1.02218, 0.752499, 0.0986767, 0.908632, 0.93029, 0.96716, 0.975723, 1.0921, 0.735941, 0.0180919, 1.02082, 0.0839934, 0.0882321, 0.830154, 0.759792, 0.0284216, 0.880943, 0
0.973861, 0.0609836, 0.943248, 1.0163, 0.053509, 1.20127, 1.21015, 1.12939, 0.011376, 1.22594, 0.94296, 0.773532, 0.943971, 0.0771774, 0.972271, 0.043227, 1.07585, 1.0219, 1.00435, 0.01185, 1.11613, 0.0668329, 0.0519489, 0.957712, 0.910115, 0
0.0300967, 1.20092, 0.992422, 0.0310222, 1.05747, 0.0153281, 1.23623, 0.772912, 0.975918, 0.752583, 1.04286, 0.824959, 0.941757, 0.047196, 0.0853183, 1.16479, 1.17606, 0.990216, 0.057724, 0.721156, 0.941665, 0.017312, 1.30942, 1.03006, 0.0773251, 0
0.976861, 0.0738917, 1.02195, 0.0134158, 1.09535, 0.0808025, 1.18132, 0.972702, 0.993003, 0.891801, 0.991452, 1.08793, 0.0387398, 1.06706, 0.890342, 1.0768, 0.771269, 0.0217166, 1.03301, 0.0802836, 1.1315, 0.031183, 0.881441, 0.0840164, 0.971334, 0
0.0321829, 0.997656, 1.0106, 1.1554, 0.0781571, 0.690598, 0.965047, 0.0432364, 0.987392, 1.1158, 0.00995313, 0.83726, 1.01126, 0.998092, 1.0324, 1.05856, 0.0289623, 1.00535, 0.922422, 0.0241486, 0.0690069, 0.901928, 0.650497, 0.965553, 0.0724151, 0
0.0927015, 1.23411, 0.990555, 0.078068, 1.1295, 0.00516308, 0.965514, 1.22831, 0.979196, 0.751306, 1.08888, 0.743308, 0.975731, 0.0410448, 0.971796, 1.14954, 0.0147233, 0.992868, 1.01002, 0.0461381, 0.930918, 0.0785075, 1.21132, 1.0161, 0.0290485, 0
1.01258, 0.0850977, 1.01939, 0.038467, 0.986714, 1.11466, 0.826463, 0.881719, 0.0499622, 1.20286, 0.899481, 0.0712846, 0.96145, 0.917692, 0.936493, 0.726409, 0.00394553, 0.998463, 0.0522797, 1.01824, 1.08655, 0.0811398, 1.00813, 1.03325, 0.00630253, 0
0.047959, 1.2761, 0.978934, 0.0689808, 0.858708, 0.723408, 1.16636, 0.896143, 1.01954, 0.0508987, 0.921107, 1.02754, 0.0089784, 1.15297, 1.12565, 1.28025, 1.12748, 0.0764812, 0.985424, 0.0591078, 0.0429966, 1.15737, 1.2286, 0.998525, 0.000309791, 0
0.987918, 0.0414678, 1.01941, 0.0702786, 1.01143, 0.0223469, 1.07277, 0.679991, 1.01069, 1.23568, 0.91702, 1.169, 1.05016, 0.0210207, 0.0578627, 1.04892, 1.12252, 0.976354, 0.0438146, 0.741015, 1.08317, 0.0654176, 0.962217, 0.992868, 0.0558302, 0
0.0790192, 0.953599, 0.975616, 1.11594, 0.0747253, 0.999011, 1.14936, 1.11558, 0.990165, 0.0953915, 0.051917, 0.953584, 0.95729, 0.830722, 1.01944, 0.823104, 1.21286, 0.0725166, 0.932754, 0.0743516, 0.0308457, 0.703534, 1.22862, 0.0741446, 1.07461, 0
1.01353, 0.0134142, 0.0890089, 1.13654, 1.09115, 0.656133, 0.0555879, 1.09017, 1.00281, 1.22308, 0.925916, 0.967072, 1.04063, 0.0435453, 0.0947355, 1.22782, 0.80827, 1.00824, 0.0734056, 0.907021, 0.979773, 0.0841419, 0.0947299, 1.00456, 0.945588, 0
0.0529861, 0.769155, 1.04455, 0.913251, 0.00290025, 0.87128, 1.10456, 0.942651, 1.02451, 0.0649691, 0.96931, 1.17241, 0.926321, 0.0439704, 1.0511, 1.09966, 0.0605174, 0.987494, 0.0929741, 1.16516, 0.0825625, 1.04349, 0.915073, 0.0319612, 1.20972, 0
0.0294138, 0.870895, 0.975478, 0.0225933, 1.05887, 1.29731, 1.23947, 1.01163, 0.044966, 0.984682, 1.00057, 0.00191705, 0.916417, 1.09829, 0.0307711, 1.09149, 0.882792, 1.01064, 0.0705602, 0.75335, 0.0829447, 0.888295, 1.14654, 0.0497206, 1.30293, 0
1.01803, 0.0724241, 1.01003, 0.806397, 0.0719755, 0.81807, 0.00319371, 0.896265, 1.00002, 1.09347, 1.02008, 0.872059, 0.0713461, 0.946813, 0.89892, 1.06173, 1.08173, 0.0793506, 0.952816, 0.0674553, 1.12512, 0.0320397, 0.0770379, 0.986787, 1.00336, 0
0.991087, 0.0284239, 0.0119725, 1.06939, 1.05004, 0.00445106, 0.863358, 0.895168, 0.974675, 1.03768, 0.0777433, 1.21142, 0.992364, 0.987014, 0.991691, 1.03489, 1.28702, 0.0750475, 0.0195012, 1.21571, 0.0634355, 1.31494, 0.877024, 0.960675, 0.038913, 0
0.0440545, 1.12511, 0.979312, 0.949938, 0.0289409, 0.675392, 0.991922, 0.720582, 0.999597, 0.0757158, 0.919579, 0.805237, 0.0057423, 1.09207, 0.04354, 0.914605, 0.756679, 1.01866, 0.0224853, 0.76684, 0.933978, 0.0887378, 0.0796483, 0.993401, 0.719102, 0
0.00255755, 1.23705, 1.0567, 0.772541, 0.0870827, 0.680419, 0.873377, 0.923272, 0.977452, 0.0942278, 1.07861, 0.0823736, 0.91677, 1.01867, 1.10374, 0.0121247, 0.831261, 0.983693, 1.03069, 0.0841473, 0.0193192, 0.754921, 1.01604, 1.00701, 0.0408626, 0
1.01271, 0.0450184, 0.0786995, 0.83545, 0.85804, 1.18757, 0.817167, 0.0513381, 0.976558, 0.845119, 0.956152, 0.078745, 1.02426, 1.16654, 0.876102, 0.729074, 0.80795, 0.0975346, 1.06473, 0.0546058, 0.0530111, 0.658029, 1.29636, 1.0058, 0.0502551, 0
0.0420834, 0.942912, 0.0682059, 0.931828, 0.857166, 1.20968, 0.0782237, 1.24344, 1.02673, 1.04189, 0.986387, 1.17766, 0.0372895, 0.882308, 0.880131, 0.0466963, 1.11167, 1.00853, 0.0593202, 1.18149, 0.00371587, 0.8367, 0.00250252, 0.978888, 1.07481, 0
0.0746163, 1.24781, 0.0254681, 1.24601, 1.01356, 1.12679, 0.0896309, 1.14297, 0.980921, 1.02906, 0.0600421, 0.977105, 1.05514, 1.0583, 1.01798, 1.10025, 0.0553601, 1.01224, 0.0391456, 1.07604, 0.991979, 0.096542, 0.067454, 0.997478, 0.852636, 0
0.994532, 0.0662724, 1.00484, 0.785509, 0.0473168, 0.827269, 1.19425, 0.039295, 0.994295, 1.1847, 0.981147, 1.11644, 0.0490051, 0.999754, 1.06605, 1.11678, 0.0540316, 1.02482, 0.998122, 0.00506742, 0.0612272, 1.16064, 0.0295307, 0.980079, 0.779833, 0
1.02741, 0.095422, 0.0824439, 0.899093, 1.1448, 1.22728, 0.0486045, 1.07097, 0.99967, 0.818597, 1.06988, 0.896253, 0.013571, 1.0328, 1.03565, 0.0941469, 0.862013, 1.0011, 0.0939058, 0.826128, 0.0558903, 0.770138, 0.0484199, 0.968773, 0.905874, 0
0.0726262, 1.23763, 1.00824, 0.962926, 0.0971951, 1.19389, 1.10727, 0.00174614, 0.994458, 0.933536, 0.0572686, 1.1147, 0.9588, 1.14132, 1.10863, 0.0668125, 1.15304, 1.00865, 0.0842644, 1.01157, 0.0792083, 0.844205, 0.691926, 0.997168, 0.088812, 0
1.0184, 0.0973095, 0.0873581, 1.05951, 0.944019, 1.33917, 0.900042, 0.705374, 0.979808, 0.0950938, 1.10503, 1.15013, 0.951092, 0.00890238, 0.95056, 0.933283, 0.0503735, 1.00126, 0.0917108, 1.27799, 0.0150146, 0.847774, 0.0461552, 0.985499, 0.943761, 0
0.0595457, 0.850917, 0.977393, 0.0662048, 1.10362, 0.0698628, 0.770578, 1.04369, 1.02641, 0.989796, 0.906323, 0.914504, 0.0338131, 0.827263, 0.99893, 0.0547008, 0.833565, 1.00768, 1.02828, 0.0515257, 1.06855, 0.011927, 1.07442, 0.986317, 0.0908206, 0
0.970321, 0.0591184, 0.072281, 0.916672, 0.84137, 0.657665, 1.13002, 0.875346, 0.0878934, 0.976686, 0.0587376, 0.744532, 1.0834, 0.931629, 0.902181, 0.0843717, 1.00834, 1.0097, 0.0481676, 1.21128, 0.894482, 0.0933354, 0.0337893, 1.01144, 1.26723, 0
0.0990074, 0.931393, 0.0437491, 1.06923, 0.887141, 0.81854, 0.0459314, 1.14746, 1.01741, 0.979527, 1.0418, 0.0812258, 0.950652, 1.04385, 1.0916, 1.01278, 0.00339203, 0.987746, 1.02286, 0.0217918, 0.0381819, 1.28152, 0.0128924, 1.01399, 0.874983, 0
0.00170329, 0.84651, 0.949764, 0.0346285, 1.16991, 1.11378, 1.13135, 0.0725072, 0.997118, 0.768327, 0.910284, 1.05356, 0.938122, 0.00449078, 1.03131, 1.11358, 0.0295857, 1.02427, 0.061918, 0.873034, 1.07908, 0.016917, 0.84784, 1.03427, 0.0598886, 0
0.0779879, 1.09716, 0.0321453, 0.856151, 0.997052, 0.0950646, 0.861984, 1.1179, 0.969412, 1.12239, 1.07692, 0.77834, 1.06552, 0.0276549, 0.938525, 1.05504, 0.989051, 0.0357725, 0.0181315, 0.990356, 1.00957, 0.071781, 0.981371, 0.011403, 1.11541, 0
1.01578, 0.00205193, 1.04644, 0.76095, 0.0245689, 0.0743411, 1.1708, 1.0125, 0.972655, 1.13513, 0.975945, 0.743186, 0.0854033, 0.923356, 0.890245, 0.877143, 0.920563, 0.0955467, 0.0230469, 0.907844, 0.0922043, 1.19123, 1.05408, 0.098243, 0.737248, 0
1.02999, 0.0315165, 0.958833, 0.0882177, 0.856912, 1.25358, 1.20862, 0.851776, 0.992905, 0.0557874, 0.936404, 0.0766704, 1.02051, 0.998085, 0.0200314, 1.20606, 0.729308, 0.989906, 0.0145037, 1.06584, 0.0509982, 1.15316, 1.17706, 0.0047742, 1.20026, 0
0.0295938, 0.950741, 1.00766, 1.17441, 0.0826914, 1.27407, 1.15987, 0.00386474, 0.996472, 1.23811, 1.10295, 1.16065, 0.00450207, 1.16948, 0.982732, 0.894889, 0.891102, 0.085536, 0.085595, 0.830083, 0.08498, 0.808293, 1.01606, 0.970439, 0.0434115, 0
0.0703175, 0.962403, 1.04507, 1.11303, 0.0918024, 1.07867, 1.18923, 0.0703873, 0.993116, 1.0958, 0.972703, 1.14825, 0.00731773, 1.06595, 0.914991, 1.17868, 0.880835, 0.0287158, 0.0562471, 0.942796, 0.0542975, 0.742488, 0.794594, 0.0924598, 0.844509, 0
0.0876725, 1.20768, 0.996742, 0.0953088, 1.0973, 1.21069, 1.05891, 1.12135, 0.0968326, 0.801429, 0.0811125, 0.958715, 1.05757, 1.0787, 1.09074, 0.053564, 1.09193, 0.977657, 1.0434, 0.0910852, 0.914662, 0.0995036, 0.0869947, 0.985657, 0.961963, 0
0.985393, 0.0220838, 1.01122, 0.00593449, 1.16662, 0.912372, 0.0087274, 1.24064, 1.02309, 1.20228, 0.0818761, 1.04483, 0.989037, 0.996423, 1.06155, 0.748233, 0.00623652, 0.995509, 0.0339546, 0.851756, 0.906642, 0.0646971, 1.15124, 0.0556878, 1.01491, 0
0.0310554, 1.11983, 1.05343, 0.0925231, 1.07622, 0.00750999, 0.818355, 1.0232, 0.987712, 0.774662, 0.00695546, 0.764618, 1.07297, 1.0295, 0.902657, 0.850145, 0.896706, 0.0460608, 0.958115, 0.0347719, 0.0992123, 1.15212, 0.0533394, 0.998829, 1.19173, 0
0.972155, 0.0300264, 0.948547, 0.0966636, 0.937905, 0.790541, 1.12284, 0.0483503, 1.0196, 1.1659, 1.10579, 1.06442, 1.07726, 0.0846423, 1.12008, 0.915753, 0.0500681, 1.02107, 0.98484, 0.0610978, 1.09865, 0.0125178, 0.908122, 0.0523136, 1.17515, 0
1.01088, 0.0993915, 0.00316365, 1.21306, 0.973783, 1.03102, 1.00204, 1.34142, 0.0217946, 0.959444, 0.97014, 0.0787006, 1.05455, 0.929285, 0.97086, 0.766945, 1.2362, 0.0647552, 1.02609, 0.0522498, 0.0702729, 1.17829, 1.08983, 0.0600391, 1.20901, 0
0.0791493, 1.00053, 0.0544107, 1.24592, 1.03736, 0.742761, 1.03645, 0.0961609, 1.01264, 1.12988, 0.977245, 0.745655, 0.975779, 0.0919839, 0.893966, 0.062304, 1.02509, 1.01632, 0.00801694, 1.18082, 1.04087, 0.0974657, 0.0223605, 1.02277, 1.11228, 0
0.981817, 0.0151049, 0.0448746, 0.853513, 0.861531, 0.83676, 1.16838, 1.14556, 0.0463838, 1.00122, 0.0759294, 0.742488, 1.00055, 0.871337, 0.0565215, 1.10801, 0.967467, 1.01572, 0.981698, 0.0195209, 0.886258, 0.0645189, 1.13383, 0.0363416, 0.746247, 0
0.064626, 1.09316, 1.05211, 0.876207, 0.0482587, 1.15145, 1.04832, 0.822698, 0.0849583, 0.848745, 0.923111, 0.839931, 1.03874, 0.00249677, 1.13143, 0.00223037, 1.09465, 0.992426, 0.0900683, 0.718907, 0.0408909, 1.03832, 1.0343, 0.993986, 0.0196126, 0
1.00578, 0.00108845, 0.0694324, 1.1393, 1.0912, 0.00347024, 0.759084, 0.786113, 0.9927, 0.87761, 1.00117, 1.1965, 0.945888, 0.016175, 0.093741, 1.25522, 0.923619, 0.997611, 0.0898099, 1.01503, 0.889794, 0.0314123, 0.0277161, 1.00608, 1.10419, 0
0.992571, 0.0958367, 0.997509, 0.848188, 0.0342357, 1.06425, 0.784885, 0.945872, 0.997018, 0.0279728, 0.97559, 0.0326507, 0.998565, 1.11823, 0.920911, 0.0101371, 1.05446, 1.01484, 1.03942, 0.0779436, 0.879697, 0.0989508, 1.07833, 0.043935, 0.794501, 0
0.0407235, 0.880185, 1.05191, 0.904675, 0.041376, 0.975875, 0.949527, 0.0404631, 1.03031, 1.11414, 0.0399064, 1.24521, 0.947146, 1.15115, 0.00333997, 0.811882, 1.12606, 0.993721, 0.0343752, 1.11002, 0.970398, 0.0383921, 0.939404, 1.01444, 0.0373092, 0
0.0330382, 1.23093, 0.0709285, 1.11987, 1.10209, 0.0754353, 1.20956, 1.18656, 1.02974, 1.03809, 0.017452, 0.922024, 0.967181, 1.10304, 0.0641466, 1.23159, 0.835419, 1.00344, 1.07134, 0.0192536, 1.06799, 0.0408566, 0.938688, 0.0338333, 1.11258, 0
0.00714506, 0.804304, 0.00226643, 1.09417, 0.959307, 0.752434, 0.00898276, 0.945308, 0.987836, 1.08875, 1.07521, 0.804742, 0.957052, 0.0674236, 0.0980768, 0.851668, 0.832218, 0.99337, 0.948167, 0.0211473, 1.08581, 0.0501118, 1.0368, 0.0300961, 0.713924, 0
1.02061, 0.0240944, 0.999253, 0.838075, 0.0511011, 0.078521, 1.07786, 0.982284, 0.99925, 0.973985, 0.97945, 1.20977, 1.07079, 0.0136821, 1.0721, 1.17354, 1.20643, 0.0133766, 0.0330339, 1.24166, 0.0820736, 0.800523, 0.0037975, 1.00063, 0.87534, 0
0.0569446, 0.870894, 1.0342, 0.869995, 0.039498, 0.001435, 1.21858, 1.01997, 1.02134, 1.10432, 1.01792, 1.23947, 0.00233423, 1.15786, 0.0990477, 0.762269, 0.803361, 0.983658, 0.0511787, 1.17633, 0.00647422, 0.970789, 1.1077, 0.0644178, 1.12849, 0
0.0951343, 0.7082, 1.01104, 0.0177659, 0.843171, 0.802954, 0.0575544, 0.679472, 0.99047, 0.865072, 0.898068, 0.743199, 0.0685504, 1.05199, 1.12717, 1.27629, 0.018693, 1.01327, 0.941201, 0.0398443, 1.01489, 0.0711411, 0.731098, 1.00368, 0.0816507, 0
0.0359413, 1.23302, 1.04036, 1.12829, 0.0770877, 1.0955, 1.18246, 0.791016, 0.982042, 0.0633067, 1.08598, 0.0420983, 1.07388, 0.965609, 1.05594, 0.879888, 0.0365324, 1.00577, 1.06495, 0.0990373, 0.00446448, 1.02453, 1.2655, 0.0405722, 0.724338, 0
0.981101, 0.0435472, 0.0245613, 1.05556, 0.859482, 0.0461177, 1.00423, 1.22293, 0.992206, 0.941997, 0.0470006, 1.21816, 0.96202, 0.862585, 0.978384, 0.985768, 0.000644137, 1.02214, 0.0659569, 0.98785, 0.911423, 0.0632724, 0.0915803, 1.00955, 1.122, 0
0.0587954, 0.964492, 0.953732, 0.072277, 1.12506, 0.0316635, 1.04632, 0.933808, 1.02387, 1.01044, 1.06035, 0.870759, 0.09536, 0.883332, 0.0246151, 0.985711, 0.77496, 1.0089, 0.0617122, 1.153, 0.91394, 0.0938292, 0.70844, 1.03645, 0.0485255, 0
0.0678506, 1.14391, 0.0401158, 0.929308, 1.0562, 0.979589, 0.0430042, 0.769235, 1.0051, 1.09811, 0.975343, 0.970238, 0.0388906, 0.837814, 0.0829283, 0.977707, 1.17011, 0.986182, 0.0979987, 0.841864, 1.00608, 0.0470031, 0.0896836, 0.965801, 1.0112, 0
0.0463978, 0.980427, 1.00472, 0.0138068, 0.912874, 0.721747, 1.11238, 0.0798774, 1.02404, 1.20257, 1.0158, 0.00985703, 0.958801, 1.02821, 1.0169, 0.0812417, 0.833168, 1.01754, 0.0635479, 0.763766, 0.0149089, 1.05621, 0.787385, 0.0983104, 0.837329, 0
0.0803744, 0.935715, 1.01282, 0.0232367, 1.00924, 1.05847, 1.15242, 0.0563963, 1.02009, 0.839734, 1.03453, 1.18595, 0.0387775, 0.968822, 0.905643, 0.0329369, 1.21689, 0.986025, 0.989948, 0.0330118, 0.865507, 0.0357124, 0.0312771, 0.970457, 1.03423, 0
1.00356, 0.0184176, 0.982224, 0.0371102, 1.02949, 1.35597, 1.23595, 0.888805, 0.0335861, 1.08844, 0.0416438, 0.902229, 0.98438, 1.0849, 1.05638, 0.838935, 1.03051, 0.0839301, 0.0812689, 1.09136, 0.00655844, 0.780011, 0.0451273, 1.0425, 1.06047, 0
1.01611, 0.0480948, 0.949128, 1.1041, 0.0797485, 0.0644605, 1.03937, 1.03131, 1.006, 1.0791, 1.094, 0.0746756, 1.05121, 1.10532, 0.0644485, 0.951936, 0.827983, 1.02116, 1.04484, 0.088209, 0.0275446, 0.866244, 0.00641467, 0.961996, 1.0571, 0
0.0158928, 1.07385, 0.0409302, 0.862335, 0.936684, 0.822561, 1.06607, 1.11783, 0.0650046, 0.787457, 1.07721, 1.00799, 0.0567632, 1.06944, 0.0452745, 0.731008, 0.858941, 1.02327, 1.01413, 0.0770134, 3.76884e-05, 0.626506, 1.08609, 0.982873, 0.0444467, 0
0.0759272, 0.678747, 0.0229682, 1.06028, 0.952205, 0.0557865, 1.11694, 1.14875, 1.02178, 0.94001, 0.0473348, 1.09241, 0.984151, 0.971039, 0.945335, 1.09763, 0.0229587, 0.98749, 0.0287229, 1.23854, 0.911316, 0.0937826, 1.10107, 0.0840981, 1.07449, 0
0.977966, 0.0948069, 1.03684, 0.974208, 0.0374432, 1.20462, 0.00858778, 0.934084, 1.03008, 1.03179, 0.0632721, 0.873893, 1.01502, 1.10351, 1.09859, 0.00537293, 0.771822, 0.994608, 0.0136961, 1.06765, 0.0102264, 0.813732, 1.27329, 0.997828, 0.0669809, 0
0.0697426, 1.15262, 1.03796, 1.11699, 0.0669363, 0.817561, 0.789483, 1.22756, 1.02013, 0.0196338, 0.986422, 1.2056, 1.06346, 0.926603, 1.08639, 0.799089, 1.22765, 0.00610626, 0.0498904, 0.999353, 1.13437, 0.0722936, 0.0372112, 1.0032, 1.15094, 8
0.0875641, 1.08786, 0.969507, 1.23306, 0.0603548, 0.767877, 0.846579, 0.0339555, 0.995837, 1.204, 0.0183765, 0.857785, 0.978546, 0.99985, 1.09739, 0.799123, 0.980273, 0.0168457, 0.0723293, 1.21165, 0.0501689, 0.948423, 0.963361, 0.0684961, 0.719772, 0
0.0199489, 0.834396, 0.949531, 0.080202, 0.994235, 1.2748, 0.0378192, 1.02619, 0.999938, 1.24678, 0.0388464, 1.15991, 0.932053, 1.07559, 1.06793, 1.24488, 0.0623081, 0.981291, 0.00842468, 0.770577, 0.057847, 0.686455, 1.19668, 1.02954, 0.0437851, 0
0.976849, 0.000365267, 0.986142, 0.0423568, 1.12229, 1.03777, 1.06639, 0.00117051, 0.97736, 0.896858, 1.0331, 0.0451075, 1.01241, 0.87071, 0.931395, 0.0256262, 0.990648, 0.9977, 1.07857, 0.0540139, 0.905444, 0.0458489, 0.0243318, 1.02691, 1.05561, 0
0.0562937, 0.916738, 0.975017, 0.0600219, 0.93727, 0.0320806, 0.785785, 1.2901, 1.01686, 0.901414, 0.0240237, 0.921605, 0.930676, 0.956314, 1.03712, 1.1417, 0.0729153, 0.976343, 1.06123, 0.0433093, 1.06609, 0.0532668, 1.23632, 0.0575407, 1.25527, 0
0.0959333, 0.764267, 0.0298869, 1.02108, 1.0529, 0.755523, 1.2458, 0.759871, 1.01366, 0.080577, 1.07559, 1.15414, 0.0517407, 1.11206, 1.0168, 0.0999998, 0.98356, 0.996892, 0.0712346, 1.15332, 0.923321, 0.0713285, 0.0244922, 0.9893, 0.89954, 0
0.0734775, 1.04935, 1.01477, 1.07732, 0.0156375, 0.751857, 0.067008, 0.719517, 1.01092, 0.807578, 0.0216027, 1.111, 1.0093, 1.11499, 1.01294, 0.934442, 0.0259317, 1.0223, 0.0254267, 0.789769, 1.00651, 0.0897043, 0.0757552, 1.03523, 1.29871, 0
0.985311, 0.0121464, 0.944806, 0.821157, 0.0166335, 1.02816, 1.23945, 0.0290254, 0.985045, 1.16094, 0.980905, 1.26761, 0.965455, 0.0686127, 0.871304, 0.973577, 0.759576, 0.0631085, 1.05521, 0.0811774, 0.901782, 0.0268543, 1.28431, 0.0877529, 1.00517, 0
0.0395001, 0.989248, 1.00095, 0.0628733, 0.830943, 0.0115888, 0.876251, 0.684021, 0.992138, 0.831189, 0.887585, 0.0264969, 1.00791, 0.88592, 1.09396, 0.0495504, 0.744928, 0.986944, 0.0163252, 0.762238, 0.0537691, 0.878767, 0.0734484, 0.966893, 1.27304, 0
0.0633472, 1.01079, 0.00877522, 0.765108, 1.12297, 1.217, 0.871637, 0.822858, 0.998042, 0.0830882, 1.08322, 1.07764, 0.980212, 0.0599176, 0.874411, 1.00728, 1.08876, 0.0768844, 1.05195, 0.0494174, 1.07888, 0.00318349, 0.776367, 0.0956614, 0.758235, 0
0.0846631, 0.925971, 1.0366, 1.16375, 0.0974353, 0.982651, 0.0716025, 1.31335, 0.985424, 1.03332, 0.935494, 0.933645, 0.927311, 0.078425, 0.0969862, 1.2344, 1.07753, 1.01767, 0.0494183, 0.71716, 0.0440668, 0.969029, 0.881033, 0.0208973, 0.969443, 0
1.0181, 0.0704831, 0.0767592, 1.05884, 0.852529, 0.964567, 1.03732, 1.0518, 0.998689, 0.0290633, 0.0600302, 0.945128, 0.958989, 0.838336, 0.0454818, 1.2039, 1.16997, 0.981103, 0.0757097, 0.809048, 0.0974951, 1.34924, 0.00686431, 0.997462, 1.00131, 0
1.02182, 0.0860074, 0.00821967, 1.11548, 0.843172, 1.21465, 1.01036, 1.25178, 0.0623117, 0.895069, 0.0198975, 1.26839, 1.03192, 0.941044, 1.02643, 1.06015, 0.0580755, 1.02298, 0.953691, 0.0470317, 0.92498, 0.0753439, 0.956196, 0.0567316, 1.19212, 0
1.00542, 0.0201429, 1.00716, 1.24384, 0.0338845, 0.874951, 0.821605, 1.33026, 0.0325199, 0.762903, 0.939615, 0.759535, 1.06992, 0.0315439, 0.979236, 1.13213, 0.0148967, 0.981225, 0.0379639, 0.738135, 1.02278, 0.0940142, 0.781398, 0.960165, 0.0305239, 0
1.01158, 0.0418187, 1.01177, 0.983187, 0.0701945, 0.681097, 0.0993492, 1.15288, 0.999459, 1.23425, 0.90779, 0.910853, 1.02551, 0.0476719, 1.04674, 0.0212686, 0.949053, 0.983949, 0.0232097, 0.8722, 0.077447, 1.32922, 0.896506, 0.0642095, 0.974115, 0
0.987331, 0.0338142, 0.0613052, 1.087, 0.839798, 0.81115, 1.12404, 0.934237, 0.0738485, 1.21655, 1.01895, 1.09645, 1.05336, 0.0718752, 0.955009, 0.0901434, 0.965118, 1.00839, 0.0822643, 0.831944, 0.0389009, 0.711676, 0.77573, 0.0546502, 1.03909, 0
