@relation cluster_data

@attribute var_0000 real
@attribute var_0001 real
@attribute var_0002 real
@attribute var_0003 real
@attribute var_0004 real
@attribute var_0005 real
@attribute var_0006 real
@attribute var_0007 real
@attribute var_0008 real
@attribute var_0009 real
@attribute var_0010 real
@attribute var_0011 real
@attribute var_0012 real
@attribute var_0013 real
@attribute var_0014 real
@attribute var_0015 real
@attribute var_0016 real
@attribute var_0017 real
@attribute var_0018 real
@attribute var_0019 real
@attribute var_0020 real
@attribute var_0021 real
@attribute var_0022 real
@attribute var_0023 real
@attribute var_0024 real
@attribute class {0, 1, 2, 4, 8, 16, 32, 64, 128, 192}

@data
-0.00554974, 0.814092, -0.00240625, 0.016264, -0.0190806, 0.938624, 0.674195, 0.689841, 0.00211069, 0.318629, 0.766047, 0.935569, 0.242335, 0.000581178, 0.683892, 0.665981, 0.762277, 0.0103662, 0.24383, 0.0449639, 0.740881, -0.0142999, 0.431734, 0.61778, -3.53802e-05, 0
-0.00431402, 0.355707, 0.960919, -0.0174222, 0.00930153, 0.986568, 0.0881653, 0.955594, 0.0139408, 0.898759, 0.177547, 0.0615123, 0.12118, 0.928038, -0.0143551, 0.564778, 0.661137, -0.00308577, 0.787903, 0.00307999, 0.409884, 0.978113, 0.294941, 0.00435086, 0.927106, 0
0.00293456, 0.361454, 0.370517, 0.00468765, 0.309874, 0.501942, 0.264935, -0.00221101, 0.0164558, -0.00539742, 0.695931, 0.972694, 0.807506, 0.42492, 0.016586, 0.302648, -0.00617015, 0.721712, 0.268065, 0.508322, 0.444376, 0.0158816, 0.309424, -0.00210092, 0.776408, 0
-0.00456077, 0.801832, -0.00307006, 0.891918, 0.204462, 0.589604, 0.126578, 0.0120143, -0.0100547, 0.537456, 0.898604, 0.973663, 0.97622, 0.000696547, 0.501313, 0.649285, -0.00513313, 0.468941, 0.797009, 0.0060825, 0.340108, 0.705496, 0.505957, 0.336841, -0.0164604, 0
0.891807, -0.00647937, 0.000730778, 0.0961036, 0.314914, 0.0414402, -0.00470206, 0.365589, 0.199783, 0.921684, -0.00401435, 0.233907, 0.526146, 0.709461, 0.0238849, -0.00149271, 0.010032, 0.636708, 0.917849, 0.701772, 0.00929856, 0.598958, 0.602906, 0.00817176, 0.0961871, 0
0.612217, -0.0104545, 0.0051872, 0.892388, 0.411572, 0.0163632, 0.0271646, 0.667488, 0.869474, 0.828305, -0.0118372, 0.125366, 0.508333, 0.749214, 0.20606, -0.0113767, 0.00354276, 0.317418, 0.96222, 0.959935, -0.0111731, 0.986608, 0.135179, 0.655132, -0.00596167, 0
0.00296007, 0.700786, 0.209999, -0.0102181, 0.906325, 0.939637, -0.00944271, 0.924978, 0.901438, -0.0111951, 0.478843, 0.0232594, 0.329621, 0.454623, 0.264336, 0.00917525, -0.00630471, 0.247477, 0.639135, 0.83915, 0.162427, 0.168043, -0.00646714, 0.00296656, 0.471564, 0
-0.0124482, 0.242821, 0.712202, 0.000134257, 0.499774, 0.709227, 0.963363, 6.00053e-05, 0.00150293, 0.0811086, 0.532481, 0.0066018, 0.950486, 0.67589, 0.607988, 0.311175, 0.0110415, 0.631075, 0.632379, 0.628642, 0.225533, 0.235587, 0.00371275, -0.00340623, 0.900879, 0
0.587622, -0.00226059, 0.230292, 0.00257317, 0.680823, 0.479144, 0.146444, -0.0237958, 0.965676, 0.00942874, 0.460928, 0.773012, 0.00121864, 0.0282588, 0.607731, 0.0249419, 0.815856, -0.00338029, 0.997177, 0.378523, -0.00252254, 0.614901, 0.074864, -0.0170566, 0.687039, 0
0.995718, 0.00288891, 0.00586555, 0.0145875, -0.00418234, 0.398853, 0.442149, 0.955269, 0.00415109, 0.530057, 0.0209498, 0.355989, 0.42976, 0.269741, 0.385006, 0.0111864, 0.00907207, 0.133801, 0.663429, 0.882795, 0.00692057, 0.0690742, 0.594279, 0.00315166, 0.613956, 0
0.000933272, 0.248082, 0.00147923, 0.280733, 0.0885626, 0.964782, 0.0149821, 0.679106, -0.00238444, 0.226898, 0.749419, 0.257227, 0.722707, 0.512411, 0.19914, -0.0164831, -0.00923956, 0.635614, 0.00586361, 0.336613, 0.120301, 0.516799, 0.746428, 0.814226, -0.0132036, 0
0.567114, -0.0026424, 0.00574607, 0.119841, 0.658503, 0.956053, 0.967224, 0.00242867, 0.0509055, 0.322334, -0.00370621, -0.00679832, 0.791494, 0.00673437, 0.618214, 0.00247726, 0.910026, -0.00645271, 0.142779, 0.0737297, 0.792191, 0.581197, -0.00650886, 0.0400605, -0.0165373, 0
0.0172025, 0.997992, 0.00456126, 0.511644, 0.0746062, 0.0598045, 0.000625366, 0.196835, 0.0322909, 0.233553, 0.159599, 0.442079, 0.334306, -0.00973457, 0.869231, 0.517229, -0.00996684, 0.562185, 0.706619, 0.436029, -0.00228905, 0.0669065, 0.0355515, 0.903171, -0.00731454, 0
0.626597, 0.000453788, -0.00493205, 0.308114, 0.976987, 0.00491845, 0.101948, 0.882865, 0.00598071, 0.970396, 0.966896, 0.152463, 0.98814, 0.00369828, 0.499678, 0.884585, 0.0236881, 0.403131, 0.577693, 0.423309, 0.404421, -0.00218107, 0.0155616, -0.0212822, 0.051493, 0
0.230313, -0.0178817, 0.00878319, 0.103297, 0.992837, 0.0384389, 0.903781, -0.00438334, 0.00980795, 0.0097931, 0.722135, 0.680287, 0.619816, 0.00486473, 0.379353, 0.756159, -0.00569032, 0.617662, 0.995851, -0.00143279, 0.187269, 0.450072, 0.0110335, 0.00454514, 0.998947, 0
0.041027, -0.0171147, 0.741312, -0.00222253, -0.00558412, 0.0225907, 0.174176, 0.582982, -0.00502118, 0.91389, 0.17814, 0.394173, 0.0075739, 0.385932, 0.944901, 0.0632416, 0.0495014, 0.00978271, 0.719538, 0.834646, 0.00328147, 0.128623, 0.620583, -0.00304187, 0.557407, 0
0.00758027, 0.552387, -0.00852822, 0.0657269, -0.00630528, 0.697389, 0.740654, 0.239113, 0.00145068, 0.968214, 0.71492, 0.936262, 0.626594, 0.0162085, 0.549842, 0.735497, 0.845476, 0.000892558, 0.634152, 0.894495, 0.215469, 0.0919323, 0.00813622, -0.00382542, 0.142941, 0
0.28469, 0.00073774, 0.0034575, 0.236299, 0.638557, -0.0110263, 0.273142, 0.505135, 0.0134895, 0.660941, 0.799394, 0.909619, 0.612778, -0.00463417, 0.441994, 0.0849564, -0.00296373, 0.88225, 0.615761, 0.00133732, 0.639982, 0.387669, 0.18378, -0.00500666, 0.531713, 0
0.00489849, 0.172005, 0.323512, -0.00529506, 0.43033, 0.00323787, 0.912251, 0.00518305, 0.517457, -0.0195913, 0.745765, 0.127749, 0.585056, 0.506308, -0.00735514, 0.712318, 0.948913, 0.00504242, 0.0163571, 0.548444, 0.308989, 0.174614, 0.204124, 0.499498, 0.00462411, 0
0.983966, -0.00213015, 0.00424403, 0.630062, 0.822927, 0.013389, 0.344046, 0.956376, 0.309298, 0.00761468, 0.153153, 0.065562, 0.884907, 0.0416181, 0.352436, -0.000454567, 0.854329, -0.00481231, 0.798657, 0.00317482, 0.0414839, 0.835221, 0.290814, -0.00521752, 0.589515, 0
0.783689, -0.000932095, 0.712293, 0.0178181, 0.0395062, 0.39139, -0.00641433, 0.0309915, 0.494173, 0.704182, -0.0234965, 0.477586, 0.0186066, 0.93801, 0.579886, 0.0691108, 0.117727, 0.0227968, 0.650861, -0.00167825, 0.361555, 0.0336255, 0.302479, -0.0156507, 0.612122, 0
-0.00657061, 0.249715, 0.679541, -0.00779913, 0.287185, -0.0179597, 0.388374, 0.0883609, 0.762565, 0.185598, 0.00230582, 0.559112, 0.243507, 0.206249, 0.0175029, 0.410615, 0.831106, 0.00295843, 0.041782, 0.00166063, 0.788019, 0.361653, 0.341212, 0.218018, 0.00332057, 0
-0.0155626, 0.802412, 0.421048, 0.0152218, 0.918874, 0.000925265, 0.810656, 0.662364, 0.655236, 0.676875, 0.0110994, 0.425571, 0.026595, -0.020447, 0.200673, 0.685602, 0.0246424, 0.214282, 0.0209735, 0.378146, 0.0915008, 0.876129, 0.767332, 0.126958, -0.0127838, 0
-0.00874801, 0.550141, 0.340362, -0.0163947, 0.319338, 0.964107, 0.72302, 0.0144819, 0.200879, 0.00972926, 0.521025, 0.697794, 0.647741, 0.0213645, 0.230794, 0.911273, 0.40196, -0.0136522, -0.00819716, 0.928536, 0.125343, 0.971007, 0.530569, -0.00172556, 0.125413, 0
0.0057747, 0.242144, 0.000951069, 0.0738798, -0.000212924, 0.817861, 0.873787, 0.523154, -0.00602044, 0.381749, 0.664407, 0.930468, 0.00388153, 0.789892, 0.0514418, 0.468915, 0.0137876, 0.851944, 0.379696, 0.628189, 0.0198544, -0.00522715, 0.149354, 0.0862958, 0.00888775, 0
0.927707, 0.00188757, 0.525547, 0.0116764, 0.00447867, 0.136175, 0.746961, 0.394743, -0.00168769, 0.903705, 0.200318, 0.311461, -0.00599788, 0.720724, 0.105787, 0.708913, 0.00780627, 0.602636, 0.435599, 0.123136, -0.0131377, 0.460698, 0.614758, -0.00176771, 0.293378, 0
-0.00559614, 0.917658, 0.627373, -8.19893e-05, 0.638027, 0.00180859, 0.695642, 0.980133, 0.0121945, 0.0484883, 0.301024, 0.681746, 0.402734, -0.0104011, 0.602588, 0.227429, -0.00642949, 0.383919, 0.119877, 0.315126, -0.000507838, 0.340266, 0.265454, 0.00159411, 0.281898, 0
0.000875931, 0.368786, 0.00715487, 0.169491, 0.704894, -0.0109036, 0.902483, 0.680212, 0.406296, 0.747923, -0.0187466, -0.00205998, 0.29298, 0.7462, 0.0708543, 0.0551505, 0.620455, -0.0125647, 0.0401571, 0.00541642, 0.754565, 0.396263, 0.389882, -0.0157131, 0.697313, 0
0.0832046, 0.00852151, 0.389166, 0.00503822, 0.00845846, 0.0119447, 0.246096, 0.791181, -0.00863744, 0.301582, 0.061356, 0.00616077, 0.342809, 0.498552, 0.800631, 0.764608, 0.41073, -0.00343805, -0.000203616, 0.603354, 0.527986, 0.317848, 0.971419, 0.474283, -0.0083795, 0
0.857659, -0.0085052, 0.465235, -0.0128967, -0.00110474, 0.568004, 0.77138, 0.265279, 0.868546, 0.0992841, -0.00198523, 0.00547186, 0.592796, 0.108616, 0.73824, 0.557968, 0.168605, 0.0217421, 0.289748, 0.211646, 0.850982, 0.422086, -0.00683287, 0.426761, 0.00463367, 0
0.668532, -0.00446007, 0.196389, 0.00668432, 0.318288, 0.0054034, 0.515412, 0.223085, 0.0121389, 0.245599, 0.300719, 0.630385, 0.67338, 0.255396, -0.000160176, 0.601166, -0.00829864, 0.607537, 0.597138, 0.991852, 0.881611, 0.339781, -0.0136341, 0.980708, -0.010232, 0
0.993592, 0.0111805, 0.0116373, 0.559281, -0.0153222, 0.690021, 0.972554, 0.982543, 0.966936, 0.446344, 0.000119014, 0.0688265, 0.951272, 0.77622, 0.00803676, 0.482638, 0.496291, -0.016457, 0.617093, 0.720772, 0.665308, -0.00594099, 0.390125, -0.00899338, 0.243627, 0
0.494321, 0.00193615, -0.00408166, 0.535515, 0.964932, 0.184476, 0.872517, -0.00240509, 0.641964, 0.00804293, 0.621502, 0.825357, 0.836426, 0.894885, 0.00494373, 0.269309, 0.0118213, 0.53168, 0.791874, 0.982541, 0.847743, -0.00089758, 0.726152, 0.0515627, 0.014345, 0
0.318204, 0.00249072, 0.0016692, 0.871349, 0.480495, 0.0188258, 0.37636, 0.306998, 0.00212578, 0.00934464, 0.065773, 0.886305, 0.982842, 0.508414, 0.522867, 0.000139134, -0.0156687, 0.789434, 0.729108, -0.0109791, 0.198387, 0.0274342, 0.585276, 0.710033, -0.0161167, 0
0.0172918, 0.712183, -0.00999041, 0.819942, 0.0167553, 0.204889, 0.57779, 0.524587, -0.0163459, 0.892949, 0.473053, 0.0819665, 0.961886, 0.00617037, 0.118826, 0.995061, 0.0151866, 0.310914, 0.777359, 0.14256, -0.010002, 0.621798, 0.125586, 0.0823602, -0.0147898, 0
0.620705, 0.00684761, -0.00225399, 0.24738, -0.000805224, 0.261329, 0.370681, 0.740123, -0.00734302, 0.493498, 0.280471, 0.574, 0.086642, 0.431995, 0.132055, -0.0109139, 0.0160803, 0.598231, 0.801078, 0.00987009, 0.384866, 0.916246, 0.627142, 0.0523733, -0.0188919, 0
0.518408, 0.00278689, 0.624993, 0.0112728, 0.225779, 0.568427, 0.0194581, 0.539937, 0.0659174, 0.650061, -0.00784152, 0.50508, 0.420831, 0.79125, 0.0045118, 0.482316, 0.544464, 0.00482014, 0.0658733, 0.487966, 0.196649, 0.526103, -0.00585793, -0.00705821, 0.733626, 0
0.0018427, 0.17391, 0.565065, 0.00426171, 0.0856429, 0.227824, 0.551851, -0.00266579, 0.010755, 0.363572, 0.802783, 0.739605, 0.0119483, 0.630786, 0.428905, -0.0121338, 0.00228398, 0.157346, 0.113788, 0.897013, 0.149762, 0.568567, -0.0101483, 0.0147846, 0.91062, 0
0.940866, 0.00987255, 0.638501, 0.00346474, -0.0194668, 0.0605535, 0.27575, 0.887184, 0.12768, -0.0014017, 0.58761, 0.499819, 0.394966, -0.00634364, 0.765877, 0.903141, 0.541275, 0.0147214, 0.795752, 0.645911, 0.883628, 0.045062, -0.00409336, 0.0792917, -0.00901335, 0
-0.00500782, 0.611732, 0.0015597, 0.618649, 0.623008, -0.00888697, 0.220583, 0.19446, 0.649815, -0.0137381, 0.981535, 0.973068, 0.647237, 0.310207, 0.524136, -0.00747827, 0.898003, -0.00658972, -0.00833645, 0.144238, 0.171391, 0.381231, 0.945946, 0.866458, -0.000217287, 0
-0.0130095, 0.549381, -0.00623943, 0.482947, -0.00986433, 0.902178, 0.565357, 0.172857, -0.0049812, 0.450733, 0.398917, 0.514897, 0.00460784, 0.545575, 0.682428, 0.421866, 0.1546, -0.00733964, 0.289201, 0.588093, 0.00113594, 0.84887, 0.535059, 0.957004, 0.00829461, 0
0.00805978, 0.408333, 0.334931, -0.00202239, 0.492484, 0.961653, 0.729596, -0.00634132, 0.00205603, 0.139882, 0.712486, 0.795892, 0.828126, 0.67385, 0.500367, 0.82831, 0.00105332, 0.0284719, 0.590222, 0.457313, 0.363038, 0.0883941, 0.00247131, 0.669257, 0.0032935, 16
0.944006, 0.00704749, -0.00552545, 0.540999, 0.325575, 0.525139, 0.149963, -0.00160639, 0.353572, 0.751223, -0.00209349, 0.548622, -0.0100675, 0.417402, 0.633834, 0.599467, 0.911396, 0.000707296, 0.0099016, 0.0658243, 0.98611, 0.070804, 0.65287, 0.547556, -0.00871939, 0
0.0002164, 0.333268, 0.00567591, 0.476217, 0.110465, 0.939023, -0.000351995, 0.460582, 0.00593303, 0.584607, 0.459644, 0.598722, 0.690479, 0.331211, 0.00182245, 0.102416, -0.00353146, 0.477023, 0.197213, -0.00443092, 0.865067, 0.766835, 0.996425, -0.0027273, 0.767918, 0
0.748174, 0.0220738, 0.00668739, 0.840639, 0.0163983, 0.327605, 0.69417, 0.402773, -6.56917e-05, 0.0944153, 0.165382, 0.654579, 0.607097, 0.375989, -0.00805523, 0.923569, 0.153313, 0.00510964, 0.0256765, 0.952758, 0.0225522, 0.562458, 0.809144, 0.880577, 0.0107146, 0
0.309484, 0.0149777, -0.00141177, 0.638596, 0.437564, -0.00910034, 0.683684, 0.79494, 0.209086, 0.973068, -0.00598675, -0.0172033, 0.443625, 0.139969, 0.357727, 0.852826, 0.00499062, 0.795567, 0.282017, -0.00548737, 0.271927, 0.356585, 0.326288, 0.968421, 0.00662235, 0
0.00202347, 0.554665, 0.0145834, 0.983164, -0.00737474, 0.505098, 0.215635, 0.313387, -0.0144949, 0.239973, 0.863496, 0.705336, -0.0011624, 0.443254, 0.914035, 0.654045, 0.277245, 0.0217763, 0.872329, 0.0148269, 0.516867, 0.152398, 0.834398, 0.0166521, 0.258351, 0
0.00272283, 0.122374, 0.166573, 0.00538502, 0.536797, -0.0117349, 0.744585, 0.522948, 0.932309, 0.00370221, 0.930184, 0.0436828, -0.00137738, 0.00887972, 0.710596, 0.557995, 0.425575, -0.00262173, 0.463119, 0.731225, 0.00701378, 0.446918, 0.220381, 0.0748502, -0.00931316, 0
0.769685, 0.00657282, 0.229629, 0.0114709, 0.836936, 0.317252, 0.429188, -0.00340182, 0.5013, 0.427198, 0.0134337, -0.0100148, 0.73142, 0.260344, 0.252148, 0.289301, 0.624662, -0.00319511, 0.00814751, 0.352694, 0.0667783, 0.883621, 0.497979, -0.00519371, 0.296136, 0
-0.0196093, 0.112661, -0.0155435, 0.798435, 0.768491, 0.016298, 0.392194, 0.181989, 0.0257748, 0.162355, 0.00192752, 0.748701, 0.833137, 0.355327, 0.506145, -0.0149948, 0.0205295, 0.0116934, 0.693056, 0.630272, 0.00240474, 0.953643, 0.230555, 0.943062, -0.0184171, 0
0.908961, 0.0101098, 0.0127284, 0.78491, 0.395646, 0.923753, 0.524828, 0.0120043, 0.682005, 0.0252934, -0.0148392, 0.00273973, 0.259451, 0.586581, 0.374339, 0.494999, 0.0129049, 0.709021, 0.17272, 0.97192, -0.0103175, 0.221087, 0.210802, -0.00646948, 0.948154, 0
0.010631, 0.45614, 0.00900833, 0.694096, 0.193817, 0.821961, 0.624848, -0.000484549, 0.709738, 0.791514, 0.00470842, 0.535002, 0.912673, 0.125119, 0.00882863, 0.754958, 0.0964535, 0.0238027, 0.754633, 0.734488, 0.00597051, 0.544236, 0.0970492, 0.106036, 0.0119428, 0
0.00117829, 0.527531, 0.82883, -0.0070705, 0.123773, 0.00307536, 0.677199, 0.91327, -0.00796853, 0.354657, 0.792308, 0.00819662, 0.286288, 0.813082, 0.149123, 0.438435, -0.0183368, 0.798466, 0.418235, 0.0593686, 0.296789, 0.798656, 0.00865251, 0.0036116, 0.253758, 0
0.00728306, 0.860313, 0.847064, -0.0158289, -0.0181154, 0.173815, 0.811549, 0.943095, 0.00284735, 0.490606, 0.13128, 0.667191, 0.248488, 0.974988, 0.025187, 0.299787, 0.0265008, 0.0364836, 0.16961, 0.172831, 0.947847, 0.0122479, 0.666024, -0.00520671, 0.545486, 0
-0.00731079, 0.787893, 0.00192968, 0.208622, 0.711991, 0.454756, 0.147358, -0.0149259, 0.593271, -0.00294572, 0.710959, 0.0063679, 0.544826, 0.147376, 0.404231, 0.970612, 0.0136265, 0.968585, 0.00642491, 0.208556, 0.647709, 0.654131, 0.137017, -0.00127751, 0.876295, 0
0.880225, 0.00654193, -0.00772016, 0.754421, 0.391675, 0.690468, 0.997822, -0.00742786, 0.838849, -0.00430989, 0.752344, 0.421224, 0.454338, 0.176304, -0.0057007, 0.273902, 0.444655, 0.00418074, 0.20045, 0.777342, 0.00687188, 0.152965, 0.995779, 0.94352, -0.00959864, 0
-0.0204229, 0.389766, 0.130598, -0.0204155, 0.0610532, 0.000176287, 0.496087, 0.409645, 0.636897, 0.00630362, 0.41012, 0.0494128, 0.823795, 0.00919779, -0.000242945, 0.0452374, 0.182628, -0.00971545, -0.014948, 0.222327, 0.506572, 0.559481, 0.0148932, 0.0140818, 0.384215, 0
0.234894, -0.00978836, 0.679306, 0.00037063, 0.239084, -0.00285348, 0.884485, 0.485118, 0.972543, -0.00165699, 0.837001, 0.69101, 0.434215, 0.129386, -0.00730341, 0.500974, 0.0166861, 0.106936, 0.369216, 0.550747, 0.522675, 0.0894802, -0.00712923, 0.822322, 0.00639624, 0
0.936397, -0.0125497, -0.00717435, 0.601488, 0.766166, -0.0057611, 0.290695, 0.856839, 0.696258, -0.00624131, 0.596975, 0.00812018, 0.765345, 0.114193, 0.0550251, 0.453153, 0.00659342, 0.246913, 0.175812, 0.657372, -0.00440589, 0.990528, 0.13508, 0.396391, 0.0079101, 0
0.010332, 0.25398, 0.444145, 0.000911525, 0.42402, -0.00950749, 0.426556, 0.889572, 0.95723, 0.0124051, 0.543517, 0.669709, 0.00142519, 0.00390107, 0.653946, 0.97965, 0.247144, 0.00310527, 0.512262, 0.733428, 0.253819, 0.395338, 0.00505681, 0.806759, 0.930924, 128
-0.020674, 0.010948, -0.00692595, 0.796335, 0.783488, 0.625449, -0.0081563, 0.618549, 0.556357, 0.00853981, 0.803562, 0.0990797, 0.17175, 0.50967, 0.0173637, 0.835318, 0.0192845, 0.933595, 0.997907, 0.95015, 0.79792, 0.750798, 0.528246, 0.708812, 0.76362, 192
0.652295, -0.00102112, -0.00235476, 0.307554, 0.0143367, 0.412425, 0.844898, 0.466737, -0.00677969, 0.279127, 0.516705, 0.392502, -0.00413227, 0.551019, 0.190056, 0.428324, 0.00819534, 0.0849579, 0.254206, 0.30168, 0.686065, 0.00272721, 0.757591, -4.48208e-05, 0.942418, 0
0.695324, 0.0056394, 0.891362, 0.00043239, 0.878506, 0.103229, 0.00149105, 0.885881, 0.969168, -0.0191476, 0.326731, 0.0146165, 0.12006, 0.751474, 0.751919, 0.178054, 0.571853, -0.0115563, 0.769338, 0.757115, 0.982266, 0.00153996, 0.0708586, 0.00461332, 0.299384, 0
-0.0207708, 0.96764, 0.286195, -0.0207724, 0.071546, 0.389059, -0.00970117, 0.481011, 0.850271, -0.00401733, 0.872401, 0.467826, 0.00662679, 0.172184, 0.594605, 0.146031, 0.211774, -0.00707582, 0.296929, -0.00137446, 0.93197, 0.409822, 0.751979, 0.468719, -0.00916217, 0
0.416985, 0.0115959, -0.00654523, 0.91249, 0.180084, -0.00958714, 0.796682, 0.087005, 0.646597, -0.00608905, 0.700814, 0.822587, 0.990488, 0.957429, -0.0125258, 0.0933761, 0.00965093, 0.192869, 0.669876, 0.914634, 0.765451, 0.251257, 0.0130056, 0.166647, 0.00830012, 0
0.00597742, 0.0238736, 0.121028, 0.00303438, 0.396614, 0.943449, 0.000958012, 0.00947624, 0.0132049, 0.6445, 0.774856, 0.493271, 0.276274, 0.733272, -0.0143089, 0.118915, 0.00135297, 0.791828, 0.0095346, 0.984236, 0.334945, 0.582478, 0.534533, 0.485888, 0.000634313, 0
0.529262, -0.0139792, 0.000165792, 0.913421, -0.0167549, 0.603895, 0.751438, 0.797022, -0.00752244, 0.207071, 0.482128, 0.234213, 0.00274891, 0.389657, 0.59707, 0.144064, 0.429512, 0.00955184, -0.00154503, 0.825721, 0.0159753, 0.650256, 0.81483, 0.357211, 0.0128021, 0
0.364094, 0.00382087, 0.682323, 0.00471787, -0.0163387, 0.8648, 0.76225, 0.927915, 0.321083, 0.000266025, 0.721628, 0.00420562, 0.828728, 0.751967, 0.772861, 0.389185, 0.478228, -0.0115788, 0.21423, 0.223819, 0.000318331, 0.80189, 0.545034, 0.779662, -0.00698168, 0
0.144926, 0.00685878, 0.925076, 0.0118896, 0.878788, -0.00831153, 0.655504, 0.146292, 0.609228, 0.31618, 0.00245875, 0.439819, 0.300975, 0.13951, 0.00807573, 0.404828, -0.0164984, 0.4609, 0.00359654, 0.259925, 0.760795, 0.248799, 0.292166, 0.325454, -0.0218569, 0
0.52385, -0.00643074, 0.723899, -0.00665909, 0.850903, 0.330172, 0.288481, 0.00424293, -0.0172157, 0.149361, 0.718057, 0.660827, -0.00133064, 0.901611, 0.248768, 0.578034, 0.369265, -0.00589856, 0.990048, 0.601944, 0.203395, -0.00112996, 0.646561, 0.00460458, 0.26026, 0
-0.00845341, 0.473964, 0.663464, 0.0156209, -0.00278408, 0.963818, 0.992266, 0.930535, 0.759192, 0.890874, 0.00821384, 0.20848, 0.989119, -0.00575166, 0.898229, 0.885233, 0.548939, -0.00393312, 0.615471, 0.309309, 0.454226, 0.697936, -0.00346021, 0.205308, -0.00101341, 0
0.736305, 0.00378356, 0.503281, -0.00154288, 0.677382, 0.00056129, 0.921164, 0.130492, 0.874349, 0.00580507, 0.100434, 0.017692, 0.927018, 0.365914, 0.226283, 0.641079, 0.0111333, 0.261838, 0.373013, 0.995754, 0.465997, 0.339325, -0.00939001, 0.992824, 0.0168811, 0
0.536536, 0.00324252, -0.00440361, 0.0663599, 0.00892311, 0.444611, 0.194878, -0.00958158, -0.00332808, 0.982933, 0.0744395, 0.0124353, 0.639994, -0.0033177, 0.61015, 0.614315, 0.00625661, 0.664281, 0.0467004, 0.170945, 0.00262899, 0.501698, 0.550044, 0.761451, 0.00831711, 0
-0.0213989, 0.684138, 0.304586, 0.0078222, 0.717531, 0.00916013, 0.180231, 0.937455, -0.00853461, 0.516841, 0.0621375, 0.983328, 0.0120711, 0.842406, 0.52793, 0.309527, 0.84374, -0.00669798, 0.00675245, 0.500889, 0.252222, 0.152779, 0.827448, 0.702138, 0.00111974, 0
0.163954, -0.0106704, 0.00473315, 0.704567, 0.796223, -0.0212748, 0.46552, 0.352014, 0.311075, 0.651571, 0.0128618, 0.00731216, 0.0126698, 0.807908, 0.221376, 0.751146, -0.00860934, 0.964954, 0.0989459, 0.656432, -0.0155919, 0.727459, 0.0535779, 0.00284754, 0.917667, 0
0.33429, 0.0284413, 0.834903, 0.0159935, -0.0166918, 0.762815, 0.0189653, 0.917167, 0.522199, 0.0167449, 0.421438, -0.021476, 0.297978, 0.716806, 0.654593, 0.624997, 0.266849, -0.00499282, 0.438839, -0.000208311, 0.969642, 0.226256, 0.645242, -0.0141608, 0.960462, 0
0.299168, -5.08357e-07, 0.00120378, 0.466351, 0.782113, 0.0581782, 0.317134, -0.0139028, 0.223512, 0.00710851, 0.0579924, 0.358613, 0.701282, 0.00763333, 0.255677, 0.776313, 0.945173, -0.0208304, -0.0104786, 0.921637, 0.577257, 0.213378, 0.509058, 0.246569, 0.0225441, 0
-0.00348914, 0.552011, 0.97087, 0.00908164, 0.985332, -0.0142004, 0.650007, 0.0614486, 0.263308, 0.118201, 0.00191067, 0.612165, 0.00522589, 0.288579, 0.0100248, 0.750709, 0.0122489, 0.883795, 0.728642, 0.00361157, 0.474758, 0.744961, 0.791596, 0.0129678, -0.0184884, 0
-0.00332386, 0.433311, 0.624281, 0.0176195, 0.575501, 0.962248, 0.011224, 0.235615, 0.537806, -0.0179984, 0.596661, -0.0181571, 0.996655, 0.891128, 0.368477, 0.668014, 0.816834, -0.00887392, 0.157801, 0.457276, -0.00233053, 0.137632, 0.177468, 0.769255, 0.0106465, 0
0.174947, 0.00675961, 0.599893, -0.00150793, 0.766286, 0.835591, -0.0118995, 0.824084, -0.00300293, 0.553793, 0.00225872, 0.00971915, 0.926253, 0.964414, 0.0584735, 0.196415, 0.885303, -0.00582989, -0.00726588, 0.499685, 0.216203, 0.316061, 0.788108, 0.00463399, 0.775967, 0
0.554254, -0.0226698, 0.308952, 0.00584393, 0.302522, 0.277353, 0.252506, -0.00219293, 0.728324, 0.00523649, 0.618512, 0.449446, 0.320475, 0.0107942, 0.0817898, 0.518315, -0.00563521, 0.606428, 0.00596357, 0.617271, 0.201546, 0.336011, 0.890072, -0.0103861, 0.466646, 0
-0.00534287, 0.138263, 0.365752, -0.000692027, 0.655836, 0.892013, 0.00479272, 0.46568, 0.375953, 0.75323, 0.00327749, 0.909781, 0.60949, 0.412876, -0.0226515, 0.0412822, -0.00123826, 0.140966, 0.0151497, 0.536869, 0.0164933, 0.930899, 0.139072, 0.0143705, 0.513477, 0
0.0348834, -0.0139761, 0.227964, 0.0134884, 0.828108, 0.246625, 0.279197, 0.0087195, 0.152516, 0.393548, 0.0181962, 0.322132, 0.944367, 0.283734, 0.925401, 0.005763, 0.441922, -0.00330975, 0.0650011, 0.575338, 0.596005, -0.0018485, 0.143894, 0.166505, -0.0119304, 0
